activity_id,week,location_id,co_share_group
A048,22,PLAT:BET:S14:EB,b1
A048,22,SEC:BET:S13_S14:EB,b1
A049,23,PLAT:BET:H02:WB,b6
A049,23,PLAT:BET:S15:WB,b6
A049,23,PLAT:BET:S16:WB,b6
A049,23,SEC:BET:H02_S15:WB,b6
A049,23,SEC:BET:S15_S16:WB,b6
A049,24,PLAT:BET:H02:WB,b1
A049,24,PLAT:BET:S15:WB,b1
A049,24,PLAT:BET:S16:WB,b1
A049,24,SEC:BET:H02_S15:WB,b1
A049,24,SEC:BET:S15_S16:WB,b1
A049,25,PLAT:BET:H02:WB,b1
A049,25,PLAT:BET:S15:WB,b1
A049,25,PLAT:BET:S16:WB,b1
A049,25,SEC:BET:H02_S15:WB,b1
A049,25,SEC:BET:S15_S16:WB,b1
A049,27,PLAT:BET:H02:WB,b1
A049,27,PLAT:BET:S15:WB,b1
A049,27,PLAT:BET:S16:WB,b1
A049,27,SEC:BET:H02_S15:WB,b1
A049,27,SEC:BET:S15_S16:WB,b1
A049,28,PLAT:BET:H02:WB,b2
A049,28,PLAT:BET:S15:WB,b2
A049,28,PLAT:BET:S16:WB,b2
A049,28,SEC:BET:H02_S15:WB,b2
A049,28,SEC:BET:S15_S16:WB,b2
A050,20,PLAT:ALP:H01:WB,b6
A050,20,PLAT:ALP:S03:WB,b6
A050,20,PLAT:ALP:S04:WB,b6
A050,20,SEC:ALP:S03_S04:WB,b6
A050,20,SEC:ALP:S04_H01:WB,b6
A050,24,PLAT:ALP:H01:WB,b5
A050,24,PLAT:ALP:S03:WB,b5
A050,24,PLAT:ALP:S04:WB,b5
A050,24,SEC:ALP:S03_S04:WB,b5
A050,24,SEC:ALP:S04_H01:WB,b5
A051,26,PLAT:BET:S17:WB,b1
A051,26,PLAT:BET:S18:WB,b1
A051,26,SEC:BET:S17_S18:WB,b1
A051,27,PLAT:BET:S17:WB,b7
A051,27,PLAT:BET:S18:WB,b7
A051,27,SEC:BET:S17_S18:WB,b7
A054,17,PLAT:ALP:H01:EB,b1
A054,17,PLAT:ALP:H02:EB,b1
A054,17,PLAT:ALP:S04:EB,b1
A054,17,PLAT:ALP:S05:EB,b1
A054,17,SEC:ALP:H01_H02:EB,b1
A054,17,SEC:ALP:H02_S05:EB,b1
A054,17,SEC:ALP:S04_H01:EB,b1
A054,18,PLAT:ALP:H01:EB,b1
A054,18,PLAT:ALP:H02:EB,b1
A054,18,PLAT:ALP:S04:EB,b1
A054,18,PLAT:ALP:S05:EB,b1
A054,18,SEC:ALP:H01_H02:EB,b1
A054,18,SEC:ALP:H02_S05:EB,b1
A054,18,SEC:ALP:S04_H01:EB,b1
A055,18,PLAT:BET:H01:EB,b7
A055,18,PLAT:BET:H02:EB,b7
A055,18,PLAT:BET:S13:EB,b7
A055,18,PLAT:BET:S14:EB,b7
A055,18,SEC:BET:H01_H02:EB,b7
A055,18,SEC:BET:S13_S14:EB,b7
A055,18,SEC:BET:S14_H01:EB,b7
A056,22,PLAT:ALP:H02:WB,b4
A056,22,PLAT:ALP:S05:WB,b4
A056,22,PLAT:ALP:S06:WB,b4
A056,22,PLAT:ALP:S07:WB,b4
A056,22,SEC:ALP:H02_S05:WB,b4
A056,22,SEC:ALP:S05_S06:WB,b4
A056,22,SEC:ALP:S06_S07:WB,b4
A056,23,PLAT:ALP:H02:WB,b7
A056,23,PLAT:ALP:S05:WB,b7
A056,23,PLAT:ALP:S06:WB,b7
A056,23,PLAT:ALP:S07:WB,b7
A056,23,SEC:ALP:H02_S05:WB,b7
A056,23,SEC:ALP:S05_S06:WB,b7
A056,23,SEC:ALP:S06_S07:WB,b7
A057,15,PLAT:BET:H02:EB,b1
A057,15,PLAT:BET:S15:EB,b1
A057,15,PLAT:BET:S16:EB,b1
A057,15,SEC:BET:H02_S15:EB,b1
A057,15,SEC:BET:S15_S16:EB,b1
A057,16,PLAT:BET:H02:EB,b3
A057,16,PLAT:BET:S15:EB,b3
A057,16,PLAT:BET:S16:EB,b3
A057,16,SEC:BET:H02_S15:EB,b3
A057,16,SEC:BET:S15_S16:EB,b3
A057,19,PLAT:BET:H02:EB,b3
A057,19,PLAT:BET:S15:EB,b3
A057,19,PLAT:BET:S16:EB,b3
A057,19,SEC:BET:H02_S15:EB,b3
A057,19,SEC:BET:S15_S16:EB,b3
A057,22,PLAT:BET:H02:EB,b7
A057,22,PLAT:BET:S15:EB,b7
A057,22,PLAT:BET:S16:EB,b7
A057,22,SEC:BET:H02_S15:EB,b7
A057,22,SEC:BET:S15_S16:EB,b7
A057,23,PLAT:BET:H02:EB,b4
A057,23,PLAT:BET:S15:EB,b4
A057,23,PLAT:BET:S16:EB,b4
A057,23,SEC:BET:H02_S15:EB,b4
A057,23,SEC:BET:S15_S16:EB,b4
A057,24,PLAT:BET:H02:EB,b6
A057,24,PLAT:BET:S15:EB,b6
A057,24,PLAT:BET:S16:EB,b6
A057,24,SEC:BET:H02_S15:EB,b6
A057,24,SEC:BET:S15_S16:EB,b6
A057,25,PLAT:BET:H02:EB,b3
A057,25,PLAT:BET:S15:EB,b3
A057,25,PLAT:BET:S16:EB,b3
A057,25,SEC:BET:H02_S15:EB,b3
A057,25,SEC:BET:S15_S16:EB,b3
A058,2,PLAT:ALP:H01:WB,b5
A058,2,PLAT:ALP:H02:WB,b5
A058,2,PLAT:ALP:S03:WB,b5
A058,2,PLAT:ALP:S04:WB,b5
A058,2,SEC:ALP:H01_H02:WB,b5
A058,2,SEC:ALP:S03_S04:WB,b5
A058,2,SEC:ALP:S04_H01:WB,b5
A058,4,PLAT:ALP:H01:WB,b7
A058,4,PLAT:ALP:H02:WB,b7
A058,4,PLAT:ALP:S03:WB,b7
A058,4,PLAT:ALP:S04:WB,b7
A058,4,SEC:ALP:H01_H02:WB,b7
A058,4,SEC:ALP:S03_S04:WB,b7
A058,4,SEC:ALP:S04_H01:WB,b7
A058,8,PLAT:ALP:H01:WB,b2
A058,8,PLAT:ALP:H02:WB,b2
A058,8,PLAT:ALP:S03:WB,b2
A058,8,PLAT:ALP:S04:WB,b2
A058,8,SEC:ALP:H01_H02:WB,b2
A058,8,SEC:ALP:S03_S04:WB,b2
A058,8,SEC:ALP:S04_H01:WB,b2
A058,9,PLAT:ALP:H01:WB,b1
A058,9,PLAT:ALP:H02:WB,b1
A058,9,PLAT:ALP:S03:WB,b1
A058,9,PLAT:ALP:S04:WB,b1
A058,9,SEC:ALP:H01_H02:WB,b1
A058,9,SEC:ALP:S03_S04:WB,b1
A058,9,SEC:ALP:S04_H01:WB,b1
A058,12,PLAT:ALP:H01:WB,b7
A058,12,PLAT:ALP:H02:WB,b7
A058,12,PLAT:ALP:S03:WB,b7
A058,12,PLAT:ALP:S04:WB,b7
A058,12,SEC:ALP:H01_H02:WB,b7
A058,12,SEC:ALP:S03_S04:WB,b7
A058,12,SEC:ALP:S04_H01:WB,b7
A058,13,PLAT:ALP:H01:WB,b7
A058,13,PLAT:ALP:H02:WB,b7
A058,13,PLAT:ALP:S03:WB,b7
A058,13,PLAT:ALP:S04:WB,b7
A058,13,SEC:ALP:H01_H02:WB,b7
A058,13,SEC:ALP:S03_S04:WB,b7
A058,13,SEC:ALP:S04_H01:WB,b7
A058,15,PLAT:ALP:H01:WB,b1
A058,15,PLAT:ALP:H02:WB,b1
A058,15,PLAT:ALP:S03:WB,b1
A058,15,PLAT:ALP:S04:WB,b1
A058,15,SEC:ALP:H01_H02:WB,b1
A058,15,SEC:ALP:S03_S04:WB,b1
A058,15,SEC:ALP:S04_H01:WB,b1
A059,14,PLAT:ALP:S06:WB,b4
A059,14,PLAT:ALP:S07:WB,b4
A059,14,PLAT:ALP:S08:WB,b4
A059,14,SEC:ALP:S06_S07:WB,b4
A059,14,SEC:ALP:S07_S08:WB,b4
A059,15,PLAT:ALP:S06:WB,b3
A059,15,PLAT:ALP:S07:WB,b3
A059,15,PLAT:ALP:S08:WB,b3
A059,15,SEC:ALP:S06_S07:WB,b3
A059,15,SEC:ALP:S07_S08:WB,b3
A059,16,PLAT:ALP:S06:WB,b7
A059,16,PLAT:ALP:S07:WB,b7
A059,16,PLAT:ALP:S08:WB,b7
A059,16,SEC:ALP:S06_S07:WB,b7
A059,16,SEC:ALP:S07_S08:WB,b7
A059,17,PLAT:ALP:S06:WB,b6
A059,17,PLAT:ALP:S07:WB,b6
A059,17,PLAT:ALP:S08:WB,b6
A059,17,SEC:ALP:S06_S07:WB,b6
A059,17,SEC:ALP:S07_S08:WB,b6
A059,18,PLAT:ALP:S06:WB,b7
A059,18,PLAT:ALP:S07:WB,b7
A059,18,PLAT:ALP:S08:WB,b7
A059,18,SEC:ALP:S06_S07:WB,b7
A059,18,SEC:ALP:S07_S08:WB,b7
A059,19,PLAT:ALP:S06:WB,b2
A059,19,PLAT:ALP:S07:WB,b2
A059,19,PLAT:ALP:S08:WB,b2
A059,19,SEC:ALP:S06_S07:WB,b2
A059,19,SEC:ALP:S07_S08:WB,b2
A059,20,PLAT:ALP:S06:WB,b1
A059,20,PLAT:ALP:S07:WB,b1
A059,20,PLAT:ALP:S08:WB,b1
A059,20,SEC:ALP:S06_S07:WB,b1
A059,20,SEC:ALP:S07_S08:WB,b1
A060,13,PLAT:BET:H02:EB,b7
A060,13,PLAT:BET:S15:EB,b7
A060,13,PLAT:BET:S16:EB,b7
A060,13,SEC:BET:H02_S15:EB,b7
A060,13,SEC:BET:S15_S16:EB,b7
A060,14,PLAT:BET:H02:EB,b2
A060,14,PLAT:BET:S15:EB,b2
A060,14,PLAT:BET:S16:EB,b2
A060,14,SEC:BET:H02_S15:EB,b2
A060,14,SEC:BET:S15_S16:EB,b2
A060,17,PLAT:BET:H02:EB,b6
A060,17,PLAT:BET:S15:EB,b6
A060,17,PLAT:BET:S16:EB,b6
A060,17,SEC:BET:H02_S15:EB,b6
A060,17,SEC:BET:S15_S16:EB,b6
A061,4,PLAT:BET:H01:EB,b7
A061,4,PLAT:BET:H02:EB,b7
A061,4,PLAT:BET:S15:EB,b7
A061,4,SEC:BET:H01_H02:EB,b7
A061,4,SEC:BET:H02_S15:EB,b7
A061,5,PLAT:BET:H01:EB,b7
A061,5,PLAT:BET:H02:EB,b7
A061,5,PLAT:BET:S15:EB,b7
A061,5,SEC:BET:H01_H02:EB,b7
A061,5,SEC:BET:H02_S15:EB,b7
A061,9,PLAT:BET:H01:EB,b1
A061,9,PLAT:BET:H02:EB,b1
A061,9,PLAT:BET:S15:EB,b1
A061,9,SEC:BET:H01_H02:EB,b1
A061,9,SEC:BET:H02_S15:EB,b1
A061,11,PLAT:BET:H01:EB,b6
A061,11,PLAT:BET:H02:EB,b6
A061,11,PLAT:BET:S15:EB,b6
A061,11,SEC:BET:H01_H02:EB,b6
A061,11,SEC:BET:H02_S15:EB,b6
A061,14,PLAT:BET:H01:EB,b2
A061,14,PLAT:BET:H02:EB,b2
A061,14,PLAT:BET:S15:EB,b2
A061,14,SEC:BET:H01_H02:EB,b2
A061,14,SEC:BET:H02_S15:EB,b2
A061,18,PLAT:BET:H01:EB,b7
A061,18,PLAT:BET:H02:EB,b7
A061,18,PLAT:BET:S15:EB,b7
A061,18,SEC:BET:H01_H02:EB,b7
A061,18,SEC:BET:H02_S15:EB,b7
A061,19,PLAT:BET:H01:EB,b3
A061,19,PLAT:BET:H02:EB,b3
A061,19,PLAT:BET:S15:EB,b3
A061,19,SEC:BET:H01_H02:EB,b3
A061,19,SEC:BET:H02_S15:EB,b3
A063,7,PLAT:BET:H01:EB,b4
A063,7,PLAT:BET:H02:EB,b4
A063,7,PLAT:BET:S14:EB,b4
A063,7,SEC:BET:H01_H02:EB,b4
A063,7,SEC:BET:S14_H01:EB,b4
A064,17,PLAT:BET:S15:WB,b5
A064,17,PLAT:BET:S16:WB,b5
A064,17,SEC:BET:S15_S16:WB,b5
A065,22,PLAT:BET:S12:WB,b1
A065,22,PLAT:BET:S13:WB,b1
A065,22,SEC:BET:S12_S13:WB,b1
A066,27,PLAT:ALP:H01:WB,b3
A066,27,PLAT:ALP:S02:WB,b3
A066,27,PLAT:ALP:S03:WB,b3
A066,27,PLAT:ALP:S04:WB,b3
A066,27,SEC:ALP:S02_S03:WB,b3
A066,27,SEC:ALP:S03_S04:WB,b3
A066,27,SEC:ALP:S04_H01:WB,b3
A069,16,PLAT:ALP:H01:WB,b5
A069,16,PLAT:ALP:H02:WB,b5
A069,16,PLAT:ALP:S03:WB,b5
A069,16,PLAT:ALP:S04:WB,b5
A069,16,SEC:ALP:H01_H02:WB,b5
A069,16,SEC:ALP:S03_S04:WB,b5
A069,16,SEC:ALP:S04_H01:WB,b5
A069,19,PLAT:ALP:H01:WB,b4
A069,19,PLAT:ALP:H02:WB,b4
A069,19,PLAT:ALP:S03:WB,b4
A069,19,PLAT:ALP:S04:WB,b4
A069,19,SEC:ALP:H01_H02:WB,b4
A069,19,SEC:ALP:S03_S04:WB,b4
A069,19,SEC:ALP:S04_H01:WB,b4
A070,13,PLAT:ALP:H01:WB,b7
A070,13,PLAT:ALP:S03:WB,b7
A070,13,PLAT:ALP:S04:WB,b7
A070,13,SEC:ALP:S03_S04:WB,b7
A070,13,SEC:ALP:S04_H01:WB,b7
A070,14,PLAT:ALP:H01:WB,b5
A070,14,PLAT:ALP:S03:WB,b5
A070,14,PLAT:ALP:S04:WB,b5
A070,14,SEC:ALP:S03_S04:WB,b5
A070,14,SEC:ALP:S04_H01:WB,b5
A070,22,PLAT:ALP:H01:WB,b5
A070,22,PLAT:ALP:S03:WB,b5
A070,22,PLAT:ALP:S04:WB,b5
A070,22,SEC:ALP:S03_S04:WB,b5
A070,22,SEC:ALP:S04_H01:WB,b5
A070,23,PLAT:ALP:H01:WB,b2
A070,23,PLAT:ALP:S03:WB,b2
A070,23,PLAT:ALP:S04:WB,b2
A070,23,SEC:ALP:S03_S04:WB,b2
A070,23,SEC:ALP:S04_H01:WB,b2
A070,25,PLAT:ALP:H01:WB,b2
A070,25,PLAT:ALP:S03:WB,b2
A070,25,PLAT:ALP:S04:WB,b2
A070,25,SEC:ALP:S03_S04:WB,b2
A070,25,SEC:ALP:S04_H01:WB,b2
A071,16,PLAT:BET:S15:EB,b2
A071,16,PLAT:BET:S16:EB,b2
A071,16,PLAT:BET:S17:EB,b2
A071,16,SEC:BET:S15_S16:EB,b2
A071,16,SEC:BET:S16_S17:EB,b2
A072,25,PLAT:ALP:H01:EB,b1
A072,25,PLAT:ALP:H02:EB,b1
A072,25,PLAT:ALP:S04:EB,b1
A072,25,SEC:ALP:H01_H02:EB,b1
A072,25,SEC:ALP:S04_H01:EB,b1
A073,24,PLAT:BET:H01:EB,b6
A073,24,PLAT:BET:H02:EB,b6
A073,24,PLAT:BET:S15:EB,b6
A073,24,SEC:BET:H01_H02:EB,b6
A073,24,SEC:BET:H02_S15:EB,b6
A074,21,PLAT:ALP:H01:EB,b1
A074,21,PLAT:ALP:H02:EB,b1
A074,21,SEC:ALP:H01_H02:EB,b1
A075,29,PLAT:BET:H01:WB,b6
A075,29,PLAT:BET:H02:WB,b6
A075,29,SEC:BET:H01_H02:WB,b6
